Name,Labels
Name: anthony.jpg,Forehead,Glasses,Nose,Smile,Cheek,Vision care,Mouth,Eyewear,Jaw,Neck
Name: aura.jpg,Hair,Cartoon,Gesture,Art,Animated cartoon,Electric blue,Fictional character,Event,Happy,Animation
Name: blink.gif,Forehead,Nose,Cheek,Lip,Chin,Eyebrow,Mouth,Eyelash,Human body,Jaw
Name: fat-cat-laser-eyes.gif,Cat,Felidae,Carnivore,Wood,Small to medium-sized cats,Flooring,Floor,Whiskers,Hardwood,Snout
Name: gif.gif,Joint,Leg,Cartoon,Human body,Sleeve,Gesture,Knee,Elbow,Finger,Art
Name: giphy.gif,Cat,Carnivore,Felidae,Small to medium-sized cats,Whiskers,Eyelash,Fur,Domestic short-haired cat,Comfort,Paw
Name: monika.png,Hair,Hairstyle,Cartoon,Human body,Gesture,Black hair,Long hair,Cg artwork,Fictional character,Bangs
Name: nate.png,Glasses,Vision care,Goggles,Sunglasses,Jaw,Eyewear,Cool,Eye glass accessory,Hat,Electric blue
Name: prather.jpg,Tableware,Smile,Food,Watch,Table,Plate,Tie,Serveware,Event,Beard
Name: pratherS.jpg,Nose,Cheek,Chin,Facial expression,Mouth,Beard,Organ,Jaw,Neck,Facial hair
Name: rain-falling-on-cracked-ground-ryan-mcvay.jpg,Water,Liquid,Fluid,Road surface,Tints and shades,Moisture,Drop,Font,Precipitation,Flooring
Name: reading.gif,Art,Font,Painting,Money,Pattern,Currency,Electric blue,Cash,Drawing,Eyelash
Name: thegang.jpg,Cartoon,Gesture,Happy,Art,Sharing,Fun,Cloud,Event,Animated cartoon,Illustration
Name: what.webp
Name: winter.gif,Hairstyle,Sky,Cartoon,Gesture,Art,Cloud,Happy,Fictional character,Painting,Fun
